timestamp,mode,scheduler,condition,thread_type,thread_id,metric_name,percentile,value,unit,sample_count,rep,notes,avg_cpu_util_pct
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,e2e_latency,avg,1087000,ns,920,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,e2e_latency,p50,1087000,ns,920,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,e2e_latency,p99,1087000,ns,920,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,run_duration,avg,132000,ns,920,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,sched_latency,p50,29334,ns,4,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,sched_latency,p90,172041,ns,4,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,sched_latency,p99,172041,ns,4,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,sched_latency,p999,172041,ns,4,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,e2e_latency,avg,1086000,ns,921,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,e2e_latency,p50,1086000,ns,921,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,e2e_latency,p99,1086000,ns,921,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,run_duration,avg,131000,ns,921,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,sched_latency,p50,20997,ns,10,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,sched_latency,p90,126395,ns,10,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,sched_latency,p99,126395,ns,10,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,sched_latency,p999,126395,ns,10,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,e2e_latency,avg,1087000,ns,920,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,e2e_latency,p50,1087000,ns,920,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,e2e_latency,p99,1087000,ns,920,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,run_duration,avg,132000,ns,920,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,sched_latency,p50,25041,ns,9,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,sched_latency,p90,124697,ns,9,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,sched_latency,p99,124697,ns,9,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,sched_latency,p999,124697,ns,9,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,e2e_latency,avg,1088000,ns,919,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,e2e_latency,p50,1088000,ns,919,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,e2e_latency,p99,1088000,ns,919,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,run_duration,avg,133000,ns,919,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,sched_latency,p50,18879,ns,11,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,sched_latency,p90,48135,ns,11,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,sched_latency,p99,227825,ns,11,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,sched_latency,p999,227825,ns,11,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,e2e_latency,avg,1088000,ns,920,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,e2e_latency,p50,1088000,ns,920,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,e2e_latency,p99,1088000,ns,920,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,run_duration,avg,133000,ns,920,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,sched_latency,p50,45404,ns,2,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,sched_latency,p90,45404,ns,2,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,sched_latency,p99,45404,ns,2,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,sched_latency,p999,45404,ns,2,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,e2e_latency,avg,1088000,ns,920,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,e2e_latency,p50,1088000,ns,920,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,e2e_latency,p99,1088000,ns,920,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,run_duration,avg,133000,ns,920,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,sched_latency,p50,14000,ns,5,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,sched_latency,p90,36512,ns,5,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,sched_latency,p99,36512,ns,5,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,sched_latency,p999,36512,ns,5,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,e2e_latency,avg,1087000,ns,920,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,e2e_latency,p50,1087000,ns,920,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,e2e_latency,p99,1087000,ns,920,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,run_duration,avg,132000,ns,920,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,sched_latency,p50,37673,ns,8,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,sched_latency,p90,280520,ns,8,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,sched_latency,p99,280520,ns,8,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,sched_latency,p999,280520,ns,8,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,e2e_latency,avg,1086000,ns,921,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,e2e_latency,p50,1086000,ns,921,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,e2e_latency,p99,1086000,ns,921,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,run_duration,avg,131000,ns,921,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,sched_latency,p50,32540,ns,10,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,sched_latency,p90,251651,ns,10,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,sched_latency,p99,251651,ns,10,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,sched_latency,p999,251651,ns,10,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,e2e_latency,avg,1088000,ns,919,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,e2e_latency,p50,1088000,ns,919,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,e2e_latency,p99,1088000,ns,919,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,run_duration,avg,133000,ns,919,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,sched_latency,p50,27319,ns,8,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,sched_latency,p90,377210,ns,8,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,sched_latency,p99,377210,ns,8,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,sched_latency,p999,377210,ns,8,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,e2e_latency,avg,1085000,ns,922,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,e2e_latency,p50,1085000,ns,922,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,e2e_latency,p99,1085000,ns,922,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,run_duration,avg,130000,ns,922,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,sched_latency,p50,45805,ns,8,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,sched_latency,p90,236792,ns,8,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,sched_latency,p99,236792,ns,8,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,sched_latency,p999,236792,ns,8,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,e2e_latency,avg,1086000,ns,921,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,e2e_latency,p50,1086000,ns,921,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,e2e_latency,p99,1086000,ns,921,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,run_duration,avg,132000,ns,921,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,sched_latency,p50,14305,ns,7,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,sched_latency,p90,108434,ns,7,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,sched_latency,p99,108434,ns,7,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,sched_latency,p999,108434,ns,7,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,e2e_latency,avg,1086000,ns,921,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,e2e_latency,p50,1086000,ns,921,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,e2e_latency,p99,1086000,ns,921,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,run_duration,avg,131000,ns,921,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,sched_latency,p50,65263,ns,3,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,sched_latency,p90,317443,ns,3,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,sched_latency,p99,317443,ns,3,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,sched_latency,p999,317443,ns,3,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,e2e_latency,avg,1087000,ns,920,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,e2e_latency,p50,1087000,ns,920,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,e2e_latency,p99,1087000,ns,920,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,run_duration,avg,131000,ns,920,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,sched_latency,p50,26120,ns,9,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,sched_latency,p90,388748,ns,9,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,sched_latency,p99,388748,ns,9,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,sched_latency,p999,388748,ns,9,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,e2e_latency,avg,1086000,ns,921,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,e2e_latency,p50,1086000,ns,921,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,e2e_latency,p99,1086000,ns,921,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,run_duration,avg,131000,ns,921,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,sched_latency,p50,20016,ns,8,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,sched_latency,p90,77075,ns,8,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,sched_latency,p99,77075,ns,8,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,sched_latency,p999,77075,ns,8,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,e2e_latency,avg,2006000,ns,499,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,e2e_latency,p50,2006000,ns,499,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,e2e_latency,p99,2006000,ns,499,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,run_duration,avg,501000,ns,499,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,sched_latency,p50,94967,ns,2,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,sched_latency,p90,94967,ns,2,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,sched_latency,p99,94967,ns,2,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,sched_latency,p999,94967,ns,2,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,e2e_latency,avg,1998000,ns,501,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,e2e_latency,p50,1998000,ns,501,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,e2e_latency,p99,1998000,ns,501,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,run_duration,avg,493000,ns,501,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,sched_latency,p50,14257,ns,2,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,sched_latency,p90,14257,ns,2,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,sched_latency,p99,14257,ns,2,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,sched_latency,p999,14257,ns,2,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,e2e_latency,avg,2002000,ns,500,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,e2e_latency,p50,2002000,ns,500,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,e2e_latency,p99,2002000,ns,500,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,run_duration,avg,498000,ns,500,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,sched_latency,p50,26060,ns,2,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,sched_latency,p90,26060,ns,2,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,sched_latency,p99,26060,ns,2,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,sched_latency,p999,26060,ns,2,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,e2e_latency,avg,2003000,ns,500,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,e2e_latency,p50,2003000,ns,500,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,e2e_latency,p99,2003000,ns,500,4,scxsim_inter_arrival,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,run_duration,avg,498000,ns,500,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,sched_latency,p50,35087,ns,4,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,sched_latency,p90,48487,ns,4,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,sched_latency,p99,48487,ns,4,4,scxsim_summary,36.8
2026-04-17T16:52:34.205967418+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,sched_latency,p999,48487,ns,4,4,scxsim_summary,36.8
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,e2e_latency,avg,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,e2e_latency,p50,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,e2e_latency,p99,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,run_duration,avg,132000,ns,920,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,sched_latency,p50,28335,ns,4,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,sched_latency,p90,255858,ns,4,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,sched_latency,p99,255858,ns,4,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,sched_latency,p999,255858,ns,4,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,e2e_latency,avg,1086000,ns,921,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,e2e_latency,p50,1086000,ns,921,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,e2e_latency,p99,1086000,ns,921,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,run_duration,avg,131000,ns,921,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,sched_latency,p50,56249,ns,3,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,sched_latency,p90,141695,ns,3,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,sched_latency,p99,141695,ns,3,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,sched_latency,p999,141695,ns,3,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,e2e_latency,avg,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,e2e_latency,p50,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,e2e_latency,p99,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,run_duration,avg,132000,ns,920,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,sched_latency,p50,33494,ns,3,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,sched_latency,p90,62326,ns,3,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,sched_latency,p99,62326,ns,3,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,sched_latency,p999,62326,ns,3,5,scxsim_summary,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,e2e_latency,avg,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,e2e_latency,p50,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,e2e_latency,p99,1087000,ns,920,5,scxsim_inter_arrival,36.9
2026-04-17T16:52:47.218088088+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,run_duration,avg,132000,ns,920,5,scxsim_summary,36.9
